uniq_id,ru_old_orth,alt_name,partof_id,x_coord,y_coord,ru_featuretype,SOURCE,description,ru_new_orth,lc_trans,pres_loc,pres_country,country_code,beg_yr,end_yr,lc_featuretype,id_featuretype,en_featuretype,xy_type,partof_prov,partof_uezd,partof_prov_name,partof_uezd_name,geonameId
309,Мена,,38,32.21568,51.5217,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=72,"МЕНА, мѣстечко Черниговскаго Намѣстничества. Въ ономъ бываетъ въ году двѣ ярмарки : одна Маія 9, въ день Святаго Николая, другая 8 Сентября, въ день Рождества Богоматери. На оныхъ и недѣльныхъ съѣздахъ торгуютъ окольные  жители и пріѣзжіе изъ городовъ купцы мѣлочными лавочными товарами, рогатымъ скотомъ, лошадьми, хлѣбомъ, рыбою, Крымскою солью и прочими съѣстными и питейными припасами , также и рукодѣльными вещами.",Мена,Mena,"Mena, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,38,,Черниговское Намѣстничество,,http://www.geonames.org/701372
310,Мещовскъ,,12,35.28083,54.32444,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=72,"МЕЩОВСКЪ, городъ Калужскаго Намѣстничества, Здѣсь бываетъ одна въ году ярмарка Іюля 29 дня; торгъ продолжается три дни ; на оную пріѣзжаютъ изъ разныхъ городовъ купцы со всякими товарами, а по большей части крестьяне съ Пенькою и хлѣбомъ.",Мещовск,"Meshchovsk""","Meshchovsk, Kaluga Oblast",Russia,RU,,,,,,POINT,12,310,Калужское Намѣстничество,,http://www.geonames.org/527405
311,Милославичи,,78,32.253,53.6882,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=73,"МИЛОСЛАВИЧИ, мѣстечко Могилевскаго Намѣстничества въ Климовицкомъ уѣздѣ. Въ ономъ бываетъ одна годовая ярмарка.",Милославичи,Miloslavichi,"Klimavichy District, Mogilev Province",Belarus,BY,,,,,,POINT,16,78,Могилевское Намѣстничество,Климовицкий уезд,http://www.geonames.org/625157
314,Миротино,,73,37.70476,54.63291,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=73,"МИРОТИНО , село Тульскаго Намѣстничества въ Каширскомъ уѣздѣ. Въ ономъ бываетъ ярмарка Іюля 20. Купцы привозятъ товары на продажу изъ Каширы , Гуды, Серпухова, Венева и Зарайска по малому числу москотильные и мѣлочные и съѣстные припасы; отъ обывателей уѣздныхъ въ продажѣ бываетъ пенька, медъ, воскъ, деревинное издѣлье.",Миротино,Mirotino,"Mirotinskiy, Tula Oblast",Russia,RU,,,,,,POINT,35,73,Тульское Намѣстничество,Каширский уезд,http://www.geonames.org/817097
315,Митякинская,,263,39.7831,48.6104,станица,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=73,"МИТЯКИНСКАЯ , станица Донскихъ Козаковъ. Въ ней всякой годъ въ десятую пятницу по Пасхѣ бываетъ ярмарка, на которую пригоняютъ скотъ , также привозятъ вялую рыбу , холстъ, шелковыя матеріи, сукна, деготь и горячіе напитки.",Митякинская,Mitiakinskaia,"Mityakinskaya, Rostov Oblast",Russia,RU,,,,,,POINT,263,263,Донскихъ Козаковъ Область,Черкаский уезд,http://www.geonames.org/526040
316,Михайловъ,,28,39.0269,54.2298,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=73,"МИХАЙЛОВЪ, городъ Рязанскаго Намѣстничества. Въ немъ каждой годъ о десятой недѣлѣ по Пасхѣ въ пятокъбываетъ ярмарка , на которой купцы изъ ближнихъ городовъ торгуютъ мѣлочнымъ товаромъ.",Михайлов,"Mikhailov""","Mikhaylov, Ryazan Oblast",Russia,RU,,,,,,POINT,28,316,Рязанское Намѣстничество,,http://www.geonames.org/527034
317,Мишуринъ Рогъ,,8,33.94792,48.81817,шанцъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=74,"МИШУРИНЪ РОГЪ, шанцъ Екатеринославскаго Намѣстничества. Въ ономъ бываетъ въ году три ярмарки.",Мишурин Рог,"Mishurin"" Rog""","Myshuryn Rih, Dnipropetrovsk Oblast",Ukraine,UA,,,,,,POINT,8,,Екатеринославское Намѣстничество,,http://www.geonames.org/701000
319,Молвитино,,14,41.59483,58.14881,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=74,"МОЛВИТИНО , село Костромскаго Намѣстничества около слободы Судиславля. Здѣсь бываетъ годовая ярмарка Іюня 16 дня, для котораго торгу построены и лавки.",Молвитино,Molvitino,"Susaninsky District, Kostroma Oblast",Russia,RU,,,,,,POINT,14,,Костромское Намѣстничество,,http://www.geonames.org/486015
320,Монастырщина,,16,31.83795,54.34961,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=75,"МОНАСТЫРЩИНА, мѣстечко Могилевскаго Намѣстничества. Въ немъ бываетъ одна ярмарка въ году.",Монастырщина,Monastyrshchina,"Monastyrshchina, Smolensk Oblast",Russia,RU,,,,,,POINT,16,,Могилевское Намѣстничество,,http://www.geonames.org/525426
321,Моршанскъ,,32,41.81065,53.44354,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=75,"МОРШАНСКЪ, городъ Тамбовскаго Намѣстничества. Въ немъ бываетъ одна въ году 15 Августа ярмарка , на которой торгуютъ одни здѣшніе купцы ; сверхъ того зимою съ перваго до послѣдняго пути ежедневные отправляются торги , на которые въ немаломъ количествѣ привозятъ всякаго рода хлѣбъ.",Моршанск,"Morshansk""","Morshansk, Tambov Oblast",Russia,RU,,,,,,POINT,32,321,Тамбовское Намѣстничество,,http://www.geonames.org/525138
322,Мосальскъ,,12,34.98167,54.48806,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=75,"МОСАЛЬСКЪ, городъ Калужскаго Намѣстничества. Въ немъ бываютъ въ годъ три ярмарки: Апрѣля 23, Іюля 8 и Ноября 26, продолжающіяся только по одному дню.",Мосальск,"Mosal'sk""","Mosalsk, Kaluga Oblast",Russia,RU,,,,,,POINT,12,322,Калужское Намѣстничество,,http://www.geonames.org/525084
323,Мостки,,8,38.47943,49.34553,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=75,"МОСТКИ, мѣстечко Екатеринославскаго Намѣстничества. Въ ономъ бываетъ въ году три ярмарки.",Мостки,Mostki,"Mistky, Luhans'ka oblast",Ukraine,UA,,,,,,POINT,8,,Екатеринославское Намѣстничество,,http://www.geonames.org/700692
324,Мостовское,,129,57.02846,56.54404,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=75,"МОСТОВСКОЕ , село Уфимскаго Намѣстничества въ Челябинскомъ уѣздѣ. Здѣсь бываетъ годовая ярмарка въ день Вознесенія Господня и Ноября 21; на оныхъ торгъ производятъ разными мѣлочными товарами.",Мостовское,Mostovskoe,"Sars, Perm Krai",Russia,RU,,,,,,POINT,36,129,Уфимское Намѣстничество,Челябинский уезд,http://www.geonames.org/524805
325,Мринъ,,13,31.55242,51.05368,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=76,"МРИНЪ, мѣстечко Кіевскаго Намѣстничества и уѣзду. Здѣсь бываетъ одна въ году ярмарка; съѣзжаются на оную съ мѣлочными товарами , съестными  и питейными припасами.",Мрин,"Mrin""","Mryn, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,13,13,Кіевское Намѣстничество,Кіевский уезд,http://www.geonames.org/700659
327,Муриково,,56,35.37,55.99461,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=76,"МУРИКОВО, село Московской Губерніи въ Волоколамскомъ уѣздѣ. Здѣсь бываетъ одна въ году ярмарка Сентября 25 дня; торгуютъ на оной разными крестьянскими товарами.",Муриково,Murikovo,"Murikovo, Moscow Oblast",Russia,RU,,,,,,POINT,1,56,Московская Губернія,Волоколамский уезд,http://www.geonames.org/524313
328,Муромъ,,3,42.0426,55.575,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=76,"МУРОМЪ, городъ Володимерскаго Намѣстничества. Здѣсь, кромѣ еженедѣльнаго по субботамъ торгу, Іюня 25 дня на праздникъ Св. Благовѣрныхъ Князя Петра и Княгини Ѳевроніи Муромскихъ Чудотворцевъ бываетъ богомоліе , при кото-ромъ Муромскіе купцы и изъ другихъ городовъ обыватели продаютъ слѣдующіе товары: хлѣбъ, мясо , рыбу разныхъ родовъ, шелкъ, кумачи, китайку по цвѣтамъ, бумагу, хлопчатую и крашеную, сукна не дорогой цѣны, воскъ, ладонъ, сандалъ красной и синій, краску брусковую по небольшей части , камки , голи по цвѣтамъ, букеты, грезеты, люстрины, тафты, кисѣи, каламенки разныхъ рукъ, позументы, масло деревянное, скипидаръ, нефть, квасцы , купоросѣ , сахаръ , чай , виноградные напитки , укладъ, желѣзо, пестрядь бумажную разныхъ цвѣтовъ, мѣхи заячьи и мер-лушчатые , шапки , рукавицы , сапоги , гарусъ , чулки , узды , шлеи, гужи , кушаки и другія мѣлочныя вещи , такожь и крестьянское рукодѣліе.",Муром,"Murom""","Murom, Vladimir Oblast",Russia,RU,,,,,,POINT,3,328,Владимерское Намѣстничество,,http://www.geonames.org/524294
329,Мценскъ,,21,36.57334,53.27657,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=77,"МЦЕНСКЪ, городъ Орловскаго Намѣстничества. Въ немъ бываютъ каждую недѣлю торговые съѣзды.",Мценск,"Mtsensk""","Mtsensk, Oryol Oblast",Russia,RU,,,,,,POINT,21,329,Орловское Намѣстничество,,http://www.geonames.org/524640
330,Мышкинъ,,39,38.45448,57.78973,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=77,"МЫШКИНЪ, городъ Ярославскаго Намѣстничества. Въ немъ бываетъ годовая ярмарка въ Маіѣ мѣсяцѣ. Съѣзжаются купцы изъ ближнихъ городовъ, какъ-то изъ Ярославля, Ростова , Романова , Углича , Борисо-глѣбска , Рыбинска, Мологи и слободы Норской.",Мышкин,"Myshkin""","Myshkin, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39,330,Ярославское Намѣстничество,,http://www.geonames.org/523859
332,Недригайловъ,,37,33.87626,50.83398,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=78,"НЕДРИГАЙЛОВЪ , городъ Харьковскаго Намѣстничества. Въ ономъ бываютъ ярмарки: первая Сентября 8, вторая Октября 29, третія Декебря 6, четвертая въ день Преполовенія. Кунцы пріѣзжаютъ на оныя изъ окрестныхъ городовъ съ мѣлочными товарами.",Недригайлов,"Nedrigailov""","Nedryhailiv, Sums'ka oblast",Ukraine,UA,,,,,,POINT,37,332,Харьковское Намѣстничество,,http://www.geonames.org/700371
334,Носовка,,13,31.58282,50.93152,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=79,"НОСОВКА , мѣстечко Кіевскаго Намѣстничества и уѣзду. Въ ономъ мѣстечкѣ бываетъ въ году три ярмарки.",Носовка,Nosovka,"Nosivka, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,13,13,Кіевское Намѣстничество,Кіевский уезд,http://www.geonames.org/699917
335,Обоянь,,15,36.27919,51.20981,городѣ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=80,"ОБОЯНЬ, городѣ Курскаго Намѣстничества. Въ ономъ бываетъ въ годѣ пять ярмарокъ: первая на Сырной недѣлѣ въ пятницу, вторая въ день Преполовенія , третія Августа 1, четвертая Сентября 8, пятая Декабря б чиселъ; на оныя большею частію деревенскіе жители привозятъ хлѣбъ, конопляное масло и тому подобное.",Обоянь,Oboian',"Oboyan, Kursk Oblast",Russia,RU,,,,,,POINT,15,,Курское Намѣстничество,,http://www.geonames.org/516400
336,Обрубъ,,68,32.33557,56.65394,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=80,"ОБРУБЪ, село Тверскаго Намѣстничества въ уѣздѣ города Зубцова. Здѣсь бываетъ годовая ярмарка Апрѣля 23, въ день Великомученика Георгія; на оную пріѣзжаютъ купцы изъ окрестныхъ ближнихъ городовъ съ мѣлочными шелковыми , бумажными и прочими разными товарами.",Обруб,"Obrub""","Obrub, Tver Oblast",Russia,RU,,,,,,POINT,33,68,Тверское Намѣстничество,Зубцовский уезд,http://www.geonames.org/822673
337,Одоевъ,,35,36.68639,53.93933,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=81,"ОДОЕВЪ, городъ того же Намѣстничества. Въ ономъ бываетъ три въ году ярмарки : въ десятую , одинадцатую и двенадцатую пятницы по Пасхѣ , на которыя кромѣ деревянной посуды и мѣлочнаго москотильнаго товару ничего не привозятъ.",Одоев,"Odoev""","Odoyev, Tula Oblast",Russia,RU,,,,,,POINT,35,337,Тульское Намѣстничество,,http://www.geonames.org/516197
338,Олекминскъ,,9,120.4203,60.3743,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=81,"ОЛЕКМИНСКЪ , городъ Иркутскаго Намѣстничества. Въ ономъ бываютъ ярмарки въ Іюлѣ и Августѣ мѣсяцахъ.",Олекминск,"Olekminsk""","Olekminskiy ulus, Sakha Republic",Russia,RU,,,,,,POINT,9,338,Иркутское Намѣстничество,,http://www.geonames.org/2018571
339,Олонецъ,,20,32.96976,60.98475,уѣздный городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=81,"ОЛОНЕЦЪ, уѣздный городъ Намѣстничества сего имени. Въ семъ городѣ бываютъ въ году двѣ ярмарки : первая Генваря 6, а вторая Сентября 8. Торгъ на оныхъ продолжается по недѣлѣ.",Олонец,"Olonets""","Olonets, Republic of Karelia",Russia,RU,,,,,,POINT,20,,Олонецкое Намѣстничество,,http://www.geonames.org/515403
340,Омельникъ,,91,33.54568,49.20765,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=82,"ОМЕЛЬНИКЪ, мѣстечко Кіевскаго Намѣстничества въ Миргородскомъ уѣздѣ. Въ ономъ бываетъ въ году двѣ ярмарки : одна Іюля 20, а другая Октябру 14; торгуютъ на оныхъ пріѣзжіе изъ уѣзду жители разными мѣлочными товарами, тамъ родящимися и дѣлающимися, какъ - то хлѣбомъ , горячимъ виномъ, разиымъ скотомъ, овчинами , кожами и проч. иногда пріѣзжаютъ и Великороссійскіе купцы съ краснымъ товаромъ.",Омельник,"Omel'nik""","Omel'nyk, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,13,91,Кіевское Намѣстничество,Миргородский уезд,http://www.geonames.org/698497
341,Опушка,,133,41.48117,52.60643,отчина,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=82,"ОПУШКА, отчина разныхъ Господъ Тамбовскаго Намѣстничества въ Шатскомъ уѣздѣ. Здѣсь бываетъ въ году ярмарка 8 Іюля; торгуютъ разными товарами , какъ - то пенькою , разнымъ холстомъ медомъ, саломъ и прочимъ.",Опушка,Opushka,"Kotovsk, Tambov Oblast",Russia,RU,,,,,,POINT,32,133,Тамбовское Намѣстничество,Шатский уезд,http://www.geonames.org/535784
342,Остапье,,91,33.76977,49.54487,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=83,"ОСТАПЬЕ, мѣстечко Кіевскаго Намѣстничества въ Миргородскомъ уѣздѣ. Въ ономъ бываетъ въ годъ четыре ярмарки : первая Генверя 30, вторая Апрѣля 21, третія Іюня 24, четвертая Сентября 20 ; торгуютъ на оныхъ пріѣзжіе изъ уѣзду жители разными мѣлочными товарами , тамъ родящимися, какъ - то хлѣбомъ , горячимъ виномъ, разнымъ скотомъ , овчинами, кожами и проч. иногда пріѣзжаютъ и Великороссійскіе купцы съ краснымъ товаромъ. Здѣсь бываютъ также и еженедѣльные торжки.",Остапье,Ostap'e,"Ostap'je, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,13,91,Кіевское Намѣстничество,Миргородский уезд,http://www.geonames.org/698250
343,Осташковъ,,33,33.10753,57.14667,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=83,"ОСТАШКОВЪ, городъ Тверскаго Намѣстничества. Въ немъ бываютъ въ году три ярмарки.",Осташков,"Ostashkov""","Ostashkov, Tver Oblast",Russia,RU,,,,,,POINT,33,343,Тверское Намѣстничество,,http://www.geonames.org/514259
344,Острогожскъ,,5,39.07561,50.8664,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=84,"ОСТРОГОЖСКЪ, городъ Воронежскаго Намѣстничества. Въ ономъ бываютъ ярмарки: первая по Пасхѣ въ десятую пятницу, вторая Сентября 8, третія Декабря 6. Пріѣзжаютъ на оныя Россійскіе и иностранные купцы и Греки; привозятъ парчи и прочія шелковыя мате-ріи , сукна , серебреную и фарфоровую посуду, галантерейныя вещи и прочее.",Острогожск,"Ostrogozhsk""","Ostrogozhsk, Voronezh Oblast",Russia,RU,,,,,,POINT,5,344,Воронежское Намѣстничество,,http://www.geonames.org/514198
345,Парское,,124,41.71092,57.01225,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=84,"ПАРСКОЕ , село Владимерскаго Намѣстничества въ Суздальскомъ уѣздѣ. Въ ономъ бываетъ одна годовая ярмарка Августа 29 дня; на коей торгуютъ разными мѣлочными купецкими товарами.",Парское,Parskoe,"Parskoye, Ivanovo Oblast",Russia,RU,,,,,,POINT,3,124,Владимерское Намѣстничество,Суздальский уезд,http://www.geonames.org/512476
346,Пена,,15,35.48917,51.60722,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=85,"ПЕНА, слобода въ околь-ности городка Карпова. Въ оной бываютъ ярмарки послѣ Рождества на Всеѣдной недѣлѣ въ субботу, Іюня 24 и Сентяб-ря 14, продолжающіяся по одному дню. Купцы пріѣзжаютъ на оныя изъ близъ лежащихъ городовъ съ лавочными мѣлоч-мыми товарами.",Пена,Pena,"Kurchatovsky District, Kursk Oblast",Russia,RU,,,,,,POINT,15,15,Курское Намѣстничество,Курский уезд,http://www.geonames.org/511648
347,Переволочна,,8,34.06931,48.89004,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=85,"ПЕРЕВОЛОЧНА, мѣстечко Екатеринославскаго Намѣстничества. Въ ономъ бываетъ въ году двѣ ярмарки.",Переволочна,Perevolochna,"Svitlohirs'ke, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,8,,Екатеринославское Намѣстничество,,http://www.geonames.org/692089
348,Перемышль,,12,36.16063,54.26313,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=85,"ПЕРЕМЫШЛЬ , городъ Калужскаго Намѣстничества. Здѣсь бываетъ годовая ярмарка сверхъ обыкновенныхъ торговъ въ десятую пятницу по Пасхѣ; привозятъ на продажу хдѣбъ, пеньку , хмѣль и прочее.",Перемышль,Peremyshl',"Peremyshl, Kaluga Oblast",Russia,RU,,,,,,POINT,12,348,Калужское Намѣстничество,,http://www.geonames.org/511400
349,Петровскъ,,29,45.39167,52.30639,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=86,"ПЕТРОВСКЪ, городъ Саратовскаго Намѣстничества. БЪ семъ городѣ бываетъ одна го-довая ярмарка Іюля 8 дня, да на каждой недѣлѣ торгуютъ. по два дни въ понедѣльникъ и въ пятокъ ; продаютъ хлѣбЬи другіе съѣстные припасы, сѣно и дрова.",Петровск,"Petrovsk""","Petrovsk, Saratov Oblast",Russia,RU,,,,,,POINT,29,349,Саратовское Намѣстничество,,http://www.geonames.org/509987
350,Печенѣги,,69,36.93472,49.87167,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=87,"ПЕЧЕНѢГИ, слобода Харьковскаго Намѣстничества въ уѣздѣ города Изюма. Въ оной бываетъ въ году четыре ярмарки : первая на день Вознесенія , вторая Августа 6, на день Преображенія , третія Октября 28, четвертая на Всеѣдной недѣлѣ въ четвертокъ. Купцы пріѣзжаютъ на оныя изъ разныхъ городовъ съ шелковыми, бумажными , гарусными и прочими товарами.",Печенеги,Pechenegi,"Pechenihy, Kharkiv Oblast",Ukraine,UA,,,,,,POINT,37,69,Харьковское Намѣстничество,Изюмский уезд,http://www.geonames.org/697803
352,Плесъ,,14,41.51579,57.45862,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=88,"ПЛЕСЪ, городъ того же Намѣстничества. Здѣсь бываютъ ярмарки Петровская и Покровская въ годъ по единожды; товары привозятъ москотильные и прочіе мѣлочные.",Плес,"Ples""","Plyos, Ivanovo Oblast",Russia,RU,,,,,,POINT,14,352,Костромское Намѣстничество,,http://www.geonames.org/509029
353,Покровское,,34,66.79389,57.24028,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=89,"ПОКРОВСКОЕ, село Тобольскаго Намѣстничества въ уѣз-здѣ города Тюмени. Въ ономъ бываетъ каждогодно Іюля 8 числа небольшой торжокъ.",Покровское,Pokrovskoe,"Pokrovskoye, Tyumen Oblast",Russia,RU,,,,,,POINT,34,,Тобольское Намѣстничество,,http://www.geonames.org/1494602
355,Понорница,,131,32.85255,51.72622,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=90,"ПОНОРНИЦА , мѣстечко Черниговскаго Намѣстничества и уѣзду. Въ ономъ бываетъ въ году Двѣ ярмарки : первая Апрѣля 23, вторая Сентября чиселъ; торгуютъ на оныхъ и еженедѣльныхъ торгахъ пріѣзжіе изъ ближнихъ городовъ купцы мѣлочными товарами , а окольные жители тутошними произрастаніями и рукодѣліемъ, какъ - то деревянною посудою, неводными нитками , также скотомъ и прочими съѣстными припасами.",Понорница,Ponornitsa,"Ponornytsya, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,38,131,Черниговское Намѣстничество,Черниговский уезд,http://www.geonames.org/696572
356,Потокъ,,91,31.04966,49.77022,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=90,"ПОТОКЪ, мѣстечко Кіевскаго Намѣстничества въ Миргородскомъ уѣздѣ. Въ ономъбываютъ въ годъ двѣ ярмарки: дпа Іюня 24, а другая Октября 6 чиселъ. Торгуютъ на оныхъ пріѣзжіе изъ уѣзду жители разными мѣлочными товарами , дамъ родящимися и дѣлающимися, какъ - то хлѣбомъ, горячимъ виномъ, разнымъ скотомъ, овчинами, кожами и проч. Иногда пріѣзжаютъ и Великороссійскіе купцы съ краснымъ товаромъ.",Поток,"Potok""","Myronivs'kyi district, Kyivs'ka oblast",Ukraine,UA,,,,,,POINT,13,91,Кіевское Намѣстничество,Миргородский уезд,http://www.geonames.org/696415
358,Презма,,60,27.1325,56.40132,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=91,"ПРЕЗМА, мѣстечко Полотскаго Намѣстничества въ уѣздѣ города Динабурга. Въ семъ мѣстѣ бываетъ въ году одна ярмарка; торгуютъ Рижскаго Дворца крестьяне разными мѣлочными товарами, виномъ и пивомъ.",Презма,Prezma,"Prezma, Rēzekne Municipality",Latvia,LV,,,,,,POINT,24,60,Полотское Намѣстничество,Динабургский уезд,http://www.geonames.org/456524
359,Прели,,24,26.72459,56.29444,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=91,"ПРЕЛИ, мѣстечко того же Намѣстничества и уѣзду. Въ семъ мѣстѣ бываютъ три въ году ярмарки. Торгуютъ Рижскаго же Дворца крестьяне разными мѣлочными товарами, виномъ и пивомъ.",Прели,Preli,"Preiļi, Preiļi Municipality",Latvia,LV,,,,,,POINT,24,24,Полотское Намѣстничество,Полотский уезд,http://www.geonames.org/456530
360,Протопопова,,35,36.46653,52.92251,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=92,"ПРОТОПОПОВА, слобода въ урочищѣ Собора Николая Чудотворца Гостунскаго, Тульскаго Намѣстничества подъ городомъ Бѣловымъ. Въ оной бываютъ ярмарки Маія 9 и въ Троицынъ день , продолжающіяся по одному дню ; пріѣзжіе купцы изъ сосѣднихъ городовъ торгуютъ на оныхъ шелковыми и другими мѣлочными товарами, также лошадьми и прочимъ.",Протопопова,Protopopova,"Zalegoshchensky District, Oryol Oblast",Russia,RU,,,,,,POINT,35,,Тульское Намѣстничество,,http://www.geonames.org/504589
361,Путивль,,15,33.87066,51.33745,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=93,"ПУТИВЛЬ , городъ Курскаго Намѣстничества. Въ немъ, кромѣ еженедѣльныхъ по понедѣльникамъ и пятницамъ тор-жковъ, бываетъ одна въ году въ десятую пятницу по Пасхѣ ярмарка.",Путивль,Putivl',"Putyvl', Sums'ka oblast",Ukraine,UA,,,,,,POINT,15,361,Курское Намѣстничество,,http://www.geonames.org/696008
362,Пуша,,60,27.21667,56.23333,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=93,"ПУША , мѣстечко Полотскаго Намѣстничества въ уѣздѣ города Динабурга. Въ семъ мѣстѣ бываетъ въ году три ярмарки; торгуютъ разными мѣлочными товарами , виномъ и пивомъ.",Пуша,Pusha,"Puša, Rēzekne Municipality",Latvia,LV,,,,,,POINT,24,60,Полотское Намѣстничество,Динабургский уезд,http://www.geonames.org/456390
363,Пятницкое,,274,37.34742,54.30443,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=93,"ПЯТНИЦКОЕ , что въ БЕРЕНДѢЕВѢ, село Московской Губерніи въ Воскресенскомъ уѣздѣ. Въ семъ селѣ бываетъ одна въ году ярмарка, на которой торгуютъ разными мѣлочами.",Пятницкое,Piatnitskoe,"Pyatnitskoye, Tula Oblast",Russia,RU,,,,,,POINT,1,274,Московская Губернія,Воскресенский уезд,http://www.geonames.org/503494
364,Ратковка,,69,37.59472,49.75083,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=93,"РАТКОВКА, слобода Харьковскаго Намѣстничества въ уѣздѣ города Изюма. Въ оной бываютъ въ году три ярмарки: Первая на Вознесеніе Господне , вторая Августа б , на Преображеніе , третія Октября 1, въ день Покрова. Купцы на оныя пріѣзжаютъ изъ разныхъ городовъ съ шелковыми , бумажными , гарусными и прочими товарами.",Ратковка,Ratkovka,"Kup'yans'kyi district, Kharkiv Oblast",Ukraine,UA,,,,,,POINT,37,69,Харьковское Намѣстничество,Изюмский уезд,http://www.geonames.org/813242
365,Рашевка,,58,33.88896,50.22562,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=94,"РАШЕВКА , мѣстечко Кіевскаго Намѣстничества въ Гадяцкомъ уѣздѣ. Въ ономъ бываетъ ьъ годъ двѣ ярмарки: первая 9 Маія , въ день Святителя Николая , другая Сентября 1, въ день С. Симеона Столпника ; сверхъ сего бываютъ торги въ каждое воскресенье; торгуютъ на ярмаркахъ и въ оные дня хлѣбомъ и съѣстными припасами.",Рашевка,Rashevka,"Rashivka, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,38,58,Черниговское Намѣстничество,Гадяцкий уезд,http://www.geonames.org/695814
