x_coord,y_coord,ru_featuretype,SOURCE,description,ru_new_orth,lc_trans,pres_loc,pres_country,country_code,beg_yr,end_yr,lc_featuretype,id_featuretype,en_featuretype,xy_type
38.87841,54.7605,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=44,"ЗАРАЙСКЪ , городъ Рязанскаго Намѣстничества. Въ семъ городѣ бываетъ годовыхъ ярмарокъ три: Маія 9 , во время праздника Пятидесятницы, да Іюля 28 чиселъ. Нѣкоторые уѣздные обыватели пріѣзжаютъ съ разнымъ хлѣбомъ и деревенскими рукодѣліями, съ продажными лошадьми и рогатою скотиною ; а изъ Тулы, Венева и Каширы пріѣзжаютъ купцы съ косами, Коломенскіе же съ хомутами , брусьями, пенечными бечевами и прочимъ.",Зарайск,"Zaraisk""","Zaraysk, Moscow Oblast",Russia,RU,,,,,,POINT
142.61667,67.45,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=44,"ЗАШИВЕРСКЪ, городъ того же Намѣстничества. Здѣсь бываютъ ярмарки въ Декабрѣ и Генварѣ мѣсяцахъ.",Зашиверск,"Zashiversk""","error, Sakha Republic",Russia,RU,,,,,,POINT
36.85918,55.73402,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=44,"ЗВЕНИГОРОДЪ, городъ Московской Губерніи. Бываетъ ярмарка при Ставропигіальномъ Савинѣ Сторожевскомъ монастырѣ , отъ Звенигорода въ двухъ верстахъ, лѣтнимъ временемъ о десятой пятницѣ привозными изъ разныхъ мѣстѣ мѣлкими шелковыми товарамии рухлядью, а отъ крестьянства съѣстнымъ харчемъ.",Звенигород,"Zvenigorod""","Zvenigorod, Moscow Oblast",Russia,RU,,,,,,POINT
38.7334,51.9041,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=45,"ЗЕМЛЯНСКЪ , городъ Воронежскаго Намѣстничества. Въ уѣздѣ сего города бываютъ ярмарки въ году въ трехъ селахъ; на оныя пріѣзжаютъ разныхъ городовъ Россійскіе купцы съ мѣлкимъ товаромъ.",Землянск,"Zemliansk""","Zemlyansk, Voronezh Oblast",Russia,RU,,,,,,POINT
32.72819,51.5804,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=45,"ЗМѢТНЕВЪ, село Новогородскаго - Сѣверскаго Намѣстничества въ Сосницкомъ уѣздѣ. Обыватели онаго имѣютъ изрядной промыслъ бобрами , выдрами и рыбною въ Деснѣ ловлею.",Зметнев,"Zmetnev""","Zmitniv, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT
32.04047,49.66832,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=45,"ЗОЛОТОНОША , городъ Кіевскаго Намѣстничества. Въ немъ бываетъ въ году четыре ярмарки: первая въ Ѳомину недѣлю , вторая въ день Сошествія Свитаго Духа, третія въ день Рождества Богородицы , четвертая Декабря 6. Купцы пріѣзжаютъ на оныя изъ близъ лежащихъ городовъ съ красными нрамными и прочими товарами , стеклянною и деревянною посудою и мѣлкою изъ Донскихъ станицъ рыбою; жители продаютъ рогатой скотъ, лошадей , хлѣбъ , смолу, горя-чее вино и прочее; привозятъ также сюда для лродажи жителямъ Крымскую соль.",Золотоноша,Zolotonosha,"Zolotonosha, Cherkas'ka oblast",Ukraine,UA,,,,,,POINT
34.58935,56.17534,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=46,"ЗУБЦОВЪ, городъ Тверскаго Намѣстничества. Въ семъ городѣ бываютъ годовыя ярмарки : первая въ десятую пятницу по Пасхѣ , вторая Іюля 20, въ день Пророка Іліи, третія Августа 6, въ день Преображенія , четвертая Августажь 15, въ день успенія , пятая 6 Декабря, шестая Маія 9, въ день Чудотворца Николая, седьмая Генваря 7, въ день Крестителя Іоанна, осьмая на Сырной недѣлѣ въ среду; торгуютъ окрестныхъ городовъ купцы - шелковыми , бумажными и прочими мѣлочными товарами, а большею частію съѣстными припасами.",Зубцов,"Zubtsov""","Zubtsov, Tver Oblast",Russia,RU,,,,,,POINT
37.24848,49.20875,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=48,"ИЗЮМЪ, городъ Харьковскаго Намѣстничества. Въ семъ городѣ бываетъ въ году четыре ярмарки: первая въ Маіѣ мѣсяцѣ въ день Преполовенія, вторая Іюня 24, въ день Рождества Іоанна Предтечи, третія Сентября 14, въ день Воздвиженія честнаго Креста, четвертая Октября 2б, въ день Великомученика Димитрія ; на оныя купцы пріѣзжаютъ изъ разныхъ городовъ съ шелковыми , бумажными , шерстяными и прочими товарами.",Изюм,"Izium""","Izyum, Kharkiv Oblast",Ukraine,UA,,,,,,POINT
48.3,48.6,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=49,"ИСА, село въ Саратовскомъ Намѣстничествѣ и уѣзды. Въ ономъ, сверхъ еженедѣльнаго торгу; бываетъ ярмарка Августа 1 дня, купцы на оную товары привозятъ шелковые и прочіе мѣлочные.",Иса,Isa,"Bokey Orda District, West Kazakhstan Province",Kazakhstan,KZ,,,,,,POINT
33.70805,48.96564,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=50,"КАЛИБЕРДА, или КЕЛЕБЕРДА, мѣстечко Екатеринославскаго Намѣстничества. Въ ономъ бываютъ въ году три ярмарки.",Калиберда,Kaliberda,"Keleberda, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT
37.73333,56.71667,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=50,"КАЛИНКИНО, село Тамбовскаго Намѣстничества около слободы Доброй. Бываетъ здѣсь въ году ярмарка Іюля 20, на которую пріѣзжаютъ купцы съ разными мѣлочными товарами.",Калинкино,Kalinkino,"Taldomsky District, Moscow Oblast",Russia,RU,,,,,,POINT
33.68269,50.18359,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=51,"КАМЫШНЯ, или КОМЫШНЯ , мѣстечко Кіевскаго Настничества въ Миргородскомъ уѣздѣ. Въ ономъ бываетъ въ году три ярмарки: первая въ недѣлю Ваій , вторая въ десятую послѣ Свѣтлаго Воскресенія пятницу , третія 26 Октября , въ день Св. Димитрія. На оныхъ торгуютъ рогатымъ скотомъ и лошадьми, а на еженедѣльныхъ въ понедѣльникъ и пятницу торгахъ торгуютъ пріѣзжіе изъ окольныхъ мѣстъ хлѣбомъ и съѣстными припасами.",Камышня,Kamyshnia,"Komyshnya, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT
37.60806,57.35917,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=52,"КАШИНЪ , городъ Тверскаго Намѣстничества. Здѣсь бываютъ двѣ ярмарки: первая въ великой постъ на второй недѣлѣ въ воскресенье, которая довольно бываетъ велика по причинѣ съѣзжающагося на оную Дворянства и уѣздныхъ обывателей ; вторая послѣ Святой недѣли въ десятую пятницу. Товары привозятъ на оныя изъ уѣзду холсты льняные разные, да изъ города Ярославля , Переславля Залѣскаго и Углича купцы пріѣзжаютъ съ мѣлочными всякими небогатыми товарами.",Кашин,"Kashin""","Kashin, Tver Oblast",Russia,RU,,,,,,POINT
43.05744,53.69157,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=52,"КЕРЕНСКЪ, городъ Пензенскаго Намѣстничества. Въ ономъ бываютъ двѣ ярмарки въ году: первая въ Іюнѣ, а другая въ Іюлѣ мѣсяцахъ, и продолжаются , первая день , а другая два, сверхъ каждонедѣльныхъ торговъ. Купцы на оныя пріѣ-зжаютъ Кадомонскіе , Касимовскіе и Арсамазскіе съ разными мѣлочными товарами.",Керенск,"Kerensk""","Vadinsk, Penza Oblast",Russia,RU,,,,,,POINT
37.29222,57.58361,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=53,"КЕСОВА ГОРА, село того же Намѣстничества и уѣзду. Здѣсь бываетъ на 24 число Іюня ярмарка, на которую отъ уѣздныхъ обывателей привозится всякой хлѣбъ и прочіе сырейные и съѣстные товары ; а изъ прочихъ городовъ обыватели пріѣзжаютъ сюда съ мѣлочными товарами.",Кесова Гора,Kesova Gora,"Kesova Gora, Tver Oblast",Russia,RU,,,,,,POINT
37.35,56.86667,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=53,"КИМРЫ, село того же Намѣстничества въ Кашинскомъ уѣздѣ. Здѣсь бываетъ по вся недѣли торгъ въ понедѣльникъ ; товары привозятъ изъ уѣзду холсты льняные разные , да изъ городовъ Ярославля , Переславля Залѣснаго и Углича мѣлочные всякіе небогатые товары.",Кимры,Kimry,"Kimry, Tver Oblast",Russia,RU,,,,,,POINT
42.12894,57.43914,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=53,"КИНЕШМА, городъ того же Намѣстничества. Здѣсь бываетъ годовая ярмарка на Воздвиженіе честнаго Креста Сентября съ 14 по 25 число; на оную ярмарку пріѣзжаютъ купцы изъ Москвы, Ярославля, Костромы , Нижняго Новагорода, и привозятъ на продажу сукна, разныя шелковыя матеріи, серебреную и оловянную посуду и всякіе мѣлочные товары, также рыбу и овощъ.",Кинешма,Kineshma,"Kineshma, Ivanovo Oblast",Russia,RU,,,,,,POINT
108.11194,57.78528,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=53,"КИРЕНСКЪ, городъ Иркутскаго Намѣстничества. Здѣсь бывала ежегодно лѣтнимъ временемъ ярмарка, на которую множество купцовъ для торгу съѣзжалось, но за упадкомъ здѣшнихъ жителей оставлена.",Киренск,"Kirensk""","Kirensky District, Irkutsk Oblast",Russia,RU,,,,,,POINT
33.10627,52.40773,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=54,"КИСТЕРЪ , село Новогородскаго - Сѣверскаго Намѣстничества въ Стародубовскомъ уѣздѣ. Въ ономъ бываютъ каждонедѣльные торжки, на которые съѣзжаются окольные жители , и торгуютъ мѣлочными товарами.",Кистер,"Kister""","Kistyor, Bryansk Oblast",Russia,RU,,,,,,POINT
41.31917,56.35722,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=55,"КОВРОВЪ, городъ Владимерскаго Намѣстничества. Здѣсь бываетъ годовая ярмарка 25 Декабря. Пріѣзжаютъ на оную купцы изъ разныхъ городовъ съ мѣлочными товарами.",Ковров,"Kovrov""","Kovrov, Vladimir Oblast",Russia,RU,,,,,,POINT
31.1214,50.91334,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=55,"КОЗЕЛЕЦЪ, городъ Кіевскаго Намѣстничества. Въ ономъ бываетъ въ году сверхъ ежененѣльныхъ съѣздовъ пять ярмарокъ , на которыя съѣзжается купечество изъ ближнихъ Малороссійскихъ городовъ съ лавочными мѣлочными товарамиизъ Нѣжина и мѣстечка Барышевки ; привозятъ сукна , такожь торгуютъ горячимъ виномъ , дегтемъ, рыбою, солью, разнымъ хлѣбомъ и скотомъ ; а на недѣльные съѣзды пріѣзжаетъ крестьянство съ хлѣбомъ и прочими. крестьянскими товарами.",Козелец,"Kozelets""","Kozelets', Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT
35.77159,54.03746,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=56,"КОЗЕЛЬСКЪ, городъ Калужскаго Намѣстничества. Въоиомъ бываетъ ярмарка въ десятую пятницу по Пасхѣ. Сюда пріѣзжаютъ иногородные купцы съ разными товарами, шелковыми и бумажными, также крестьяне продаютъ свои продукты , пеньну, смольчугъ и поташъ , масло , парусную пряжу; а прочіе торги бываютъ еженедѣльно въ понедѣльникъ.",Козельск,"Kozel'sk""","Kozelsk, Kaluga Oblast",Russia,RU,,,,,,POINT
38.77833,55.07944,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=56,"КОЛОМНА, городъ Московской Губерніи. Въ немъ еженедѣльно по понедѣльникамъ и четвергамъ для торгу собирается изъ здѣшняго и другихъ уѣздовъ крестьянство съ хлѣбомъ, щепетильнымъ товаромъ, глиняною и деревянною посудою и разными издѣльями.",Коломна,Kolomna,"Kolomna, Moscow Oblast",Russia,RU,,,,,,POINT
39.17677,50.98665,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=58,"КОРОТОЯКЪ, городъ Воронежскаго Намѣстничества. Въ семъ городѣ бываетъ въ году одна ярмарка Іюля 8 числа, въ день Казанскія Богородицы; привозятъ на оную малое чи-сло шелковыхъ и бумажныхъ товаровъ, а болѣе крестьянское издѣлье.",Коротояк,"Korotoiak""","Korotoyak, Voronezh Oblast",Russia,RU,,,,,,POINT
46.62978,54.1829,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=59,"КОРСУНЬ, городъ Синбирскаго Намѣстничества. Здѣсь бываетъ годовая ярмарка, называемая Троицкая; начинается со вторника послѣдней недѣли мясоѣда, и продолжается до понедѣльника первой недѣли Петрова поста. Пріѣзжаютъ на оную изъ разныхъ Росссійскихъ городовъ купцы и Армяне, торгуютъ привозными разными шелковыми, бумажными и прочими товарами , и пригоняютъ разныхъ чиновъ люди и крестьяне знатное число лошадей Калмыцкихъ и Рускихъ, и отъ издѣлья деревенскаго крестьянскаго тамошнихъ Корсунскихъ и прочихъ обывателей.",Корсунь,Korsun',"Karsunsky District, Ulyanovsk Oblast",Russia,RU,,,,,,POINT
40.92686,57.76647,главный городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=59,"КОСТРОМА , главный городъ Намѣстничества сего имени. Здѣсь бываютъ повсягодно въ девятую и въ десятую недѣли по Пасхѣ ярмарки, и въ каждой недѣлѣ торговыхъ два дни, въ середу и пятокъ; пріѣзжаетъ на оныя по боль-шей части крестьянство ; привозятъ изъ окрестныхъ мѣстъ холстъ , пряжу , хлѣбъ и прочіе крестьянскіе товары.",Кострома,Kostroma,"Kostroma, Kostroma Oblast",Russia,RU,,,,,,POINT
34.75862,50.06864,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=59,"КОТЕЛЬВА , слобода Харьковскаго Намѣстничества въ уѣздѣ города Ахтырки. Здѣсь бываютъ четыре ярмарки : первая Генваря 1, вторая Марша 25, третія о Тройцынѣ днѣ, четвертая Сентября 8. Купцы пріѣзжаютъ изъ разныхъ Россійскихъ городовъ , привозятъ парчи, шелковые товары, позументы , сѣтки , серебро въ посудѣ и прочее; торгуютъ также скотомъ и лошадьми.",Котельва,Kotel'va,"Kotel'va, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT
48.348,58.3089,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=59,"КОТЕЛЬНИЧЬ, городъ Вятскаго Намѣстничества. Въ семъ городѣ бываетъ одна въ году ярмарка.",Котельничь,Kotel'nich',"Kotelnich, Kirov Oblast",Russia,RU,,,,,,POINT
44.04707,54.01948,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=59,"КОЧЕЛАЕВО , село Пензенскаго Намѣстничества въ Наровчатовскомъ уѣздѣ. Здѣсь бываетъ въ году одна ярмарка въ Іюнѣ мѣсяцѣ въ десятую пятницу въ разныхъ числахъ , но по большей части на оной бываютъ крестьяне.",Кочелаево,Kochelaevo,"Kovylkinsky District, Mordovia",Russia,RU,,,,,,POINT
37.15744,53.94234,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=60,"КРАПИВНА , или КРОПИВНА , городъ того же Намѣстничества. Въ самомъ городѣ бываютъ двѣ годовыя ярмарки: первая въ день Сошествія Святаго Духа, вторая Іюля 1 дня; а въ уѣздѣ онаго одна; обыкновенныхъ торговъ въ городѣ въ каждой недѣлѣ по два.",Крапивна,Krapivna,"Krapivna, Tula Oblast",Russia,RU,,,,,,POINT
32.16478,49.63637,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=60,"КРАПИВНА, или КРОПИВНА , мѣстечко Кіевскаго Намѣстничества въ Переяславскомъ уѣздѣ. Здѣсь бываетъ въ году двѣ ярмарки: первая въ день Пророка Иліи , вторая въ день Покрова Богородицы, кромѣ обыкновенныхъ торговъ. Купцы пріѣзжаютъ на оныя изъ близъ лежащихъ городовъ съ красными крамными и прочими товарами , съ стеклянною и деревянною посудою , съ мѣлкою изъ Донскихъ станицъ рыбою; жители продаютъ рогатой скотъ, дашадей, хлѣбъ, смолу, горячее вино и прочее; привозятъ также сюда для продажи жителямъ Крымскую соль.",Крапивна,Krapivna,"Kropyvna, Cherkas'ka oblast",Ukraine,UA,,,,,,POINT
45.93396,61.55978,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=60,"КРАСНОБОРСКЪ , городъ Вологодскаго Намѣстничества. ВЪ семъ городѣ бываетъ небольшая ярмарка ; пріѣзжая пъ купцы изъ разныхъ Россійскихъ городовъ съ мълочными товарами.",Красноборск,"Krasnoborsk""","Krasnoborsk, Arkhangelsk Oblast",Russia,RU,,,,,,POINT
35.16275,50.06602,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=61,"КРАСНОКУТСКЪ, городъ Харьковскаго Намѣстничества. Здѣсь бываетъ въ году четыре ярмарки: первая въ постъ о Крестопоклонной недѣлѣ , вторая Апрѣля 23, третія Іюня 29, четвертая Ноября 21; пріѣзжаютъ на оныя купцы изъ разныхъ Россійскихъ городовъ; привозятъ шелковые и прочіе товары , позументы, серебро въ посудѣ и прочее; торгуютъ тутъ же скотомъ и лошадьми.",Краснокутск,"Krasnokutsk""","Krasnokuts'k, Kharkiv Oblast",Ukraine,UA,,,,,,POINT
35.25965,50.77458,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=61,"КРАСНОПОЛЬЕ , слобода Харьковскаго Намѣстничества въ уѣздѣ города Мирополья. Здѣсь бываютъ ярмарки , первая Маія 9, вторая Августа 6, третія Ноября 8 ; пріѣзжаютъ на оныя купцы изъ близъ лежащихъ городовъ съ мѣлочными товарами , а покупаютъ скотъ, лошадей и прочее.",Краснополье,Krasnopol'e,"Krasnopillya, Sums'ka oblast",Ukraine,UA,,,,,,POINT
43.78963,54.4253,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=61,"КРАСНОСЛОБОДСКЪ , городъ Пензенскаго Намѣстничества. Въ ономъ бываетъ одна въ году ярмарка на осьмой недѣлѣ по Пасхѣ въ пятокъ. Купцы пріѣзжаютъ изъ ближнихъ городовъ съ шелковыми, бумажными , москотильными и прочими разными въ небольшемъ числѣ товарами ; большеюжь частію пріѣзжаютъ крестьяне съ своими припасами.",Краснослободск,"Krasnoslobodsk""","Krasnoslobodsk, Mordovia",Russia,RU,,,,,,POINT
35.76665,52.68762,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=62,"КРОМЫ, городъ Орловскаго Намѣстничества. Здѣсь бываютъ въ году двѣ ярмарки, послѣ Святыя Пасхи на десятой и одинадцатой недѣлѣ, и торговля состоитъ привозимыми ивъ городовъ купечествомъ разными шелковыми и другими мѣлкими товарами ; годевые и уѣздные жители торгу ютъ своими собственными тутошняго мѣста произрастѣнія ми и произведенными рукодѣ ліемъ вещьми, малымъ числомъ пенькою и холстомъ.",Кромы,Kromy,"Kromy, Oryol Oblast",Russia,RU,,,,,,POINT
33.24106,49.04894,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=62,"КРЫЛОВЪ, слобода Екатеринославскаго НамѣстничестваВъ оной бываетъ въ году девять ярмарокъ.",Крылов,"Krylov""","Svitlovods'k, Kirovohrads'ka oblast",Ukraine,UA,,,,,,POINT
39.66913,59.43387,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=63,"КУБЕНСКОЕ, село Вологодскаго Намѣстничества и уѣзду. Здѣсь бываетъ торгъ еженедѣль ной по че цвергамъ.",Кубенское,Kubenskoe,"Kubenskoye, Vologda Oblast",Russia,RU,,,,,,POINT
46.60037,53.11675,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=63,"КУЗНЕЦКЪ, городъ Саратовскаго Намѣстничества. Здѣсь сверхъ еженедѣльнаго торгу бываетъ ярмарочной съѣздъ въ десятую пятницу по Пасхѣ.",Кузнецк,"Kuznetsk""","Kuznetsk, Penza Oblast",Russia,RU,,,,,,POINT
32.74462,50.21186,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=63,"КУРЕНЬКИ, мѣстечко Кіевскаго Намѣстничества въ Лубенскомъ уѣздѣ. Здѣсь быва-етъ въ годъ три ярмарки: первая Февраля 2, другая Іюня 29, третія Октября 26 чиселъ.",Куреньки,Kuren'ki,"Kurin'ka, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT
32.30191,60.10246,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=64,"ЛАДОГА НОВАЯ, городъ С. Петербургской Губерніи. Здѣсь бываетъ единожды въ годъ 15 Августа ярмарка, продолжающаяся недѣлю, гдѣ торгуютъ разными Россійскими и заморскими товарами, такожь съѣстными крестьянскими припасами, для сего самого построенъ тамъ гостиной дворъ, окружностью на стѣ осьмидесяти саженяхъ, въ которомъ лавокъ считается шестьдесятъ девять.",Ладога Новая,Ladoga Novaia,"Novaya Ladoga, Leningrad Oblast",Russia,RU,,,,,,POINT
32.0163,53.5617,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=64,"ЛАЗОВИЦА, мѣстечко Могилевскаго Намѣстничества въ Климовицкомъ уѣздѣ. Въ ономъ бываетъ одна ярмарка въ году.",Лазовица,Lazovitsa,"Klimavichy District, Mogilev Province",Belarus,BY,,,,,,POINT
49.55037,55.40464,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=64,"ЛАИШЕВЪ, городъ Казанскаго Намѣстничества. Въономъ бываетъ ярмарка Маія съ 6 Іюня по 1 число, для пріѣзжающихъ на барочныхъ караванахъ работныхъ людей.",Лаишев,"Laishev""","Laishevo, Tatarstan",Russia,RU,,,,,,POINT
47.58617,60.74146,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=65,"ЛАЛЬСКЪ, городъ Вологодскаго Намѣстничества. Здѣсь бываетъ въ годъ четыре ярмарки : первая Декабря 6, вторая Генваря 18 , третія Марта 25, четвертая Іюня въ первыхъ числахъ ; на оныя привозятъ устюжскіе купцы разные мѣлочные товары; а крестьянство сукна сермяжныя, холсты, овчины , шубы и прочіе всякіе мѣлочные и съѣстные товары.",Лальск,"Lal'sk""","Luzsky District, Kirov Oblast",Russia,RU,,,,,,POINT
37.60689,52.42534,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=66,"ЛИВНЫ, городъ Орловскаго Намѣстничества. Здѣсь бываетъ въ годъ одна ярмарка послѣ Пасхи на десятой недѣлѣ въ пятницу; пріѣзжаютъ на оную купцы изъ окрестныхъ городовъ съ шелковыми и про чими мѣлочными товарами; также собираются и крестьяне съ своими издѣльями.",Ливны,Livny,"Livny, Oryol Oblast",Russia,RU,,,,,,POINT
39.57076,52.60311,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=66,"ЛИПЕЦКЪ, городъ Тамбовскаго Намѣстничества. Въ немъ бываютъ въ году три ярмарки : первая Апрѣля 21, вторая Іюня 23, третія Августа 15 чиселъ. Пріѣзжаютъ на оныя изъ ближнихъ городовъ купцы, и торгуютъ дня по два разными товарами.",Липецк,"Lipetsk""","Lipetsk, Lipetsk Oblast",Russia,RU,,,,,,POINT
36.24499,54.09685,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=66,"ЛИХВИНЪ , городъ Калужскаго Намѣстничества. Въ ономъ бываетъ одна годовая ярмарка.",Лихвин,"Likhvin""","Chekalin, Tula Oblast",Russia,RU,,,,,,POINT
33.26024,50.36776,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=67,"ЛОХВИЦА , городъ Черниговскаго Намѣстничества. Здѣсь бываетъ въ году четыре ярмарки : первая въ день Преполовенія , вторая въ день Великомученика Прокопія, третія въ день Великомученика Евстафія, четвертая на всеѣдной недѣлѣ; пріѣзжаютъ на оныя купцы изъ Россійскихъ и Малороссійскихъ городовъ съ краснымъ товаромъ, съ кожами, желѣзомъ и прочимъ. ЛУБНЫ, городъ Кіевскаго Намѣстничества. Въ немъ бываетъ въ году четыре ярмарки: первая на масляницѣ, другая въ Тройцынъ день, третія въ день Преображенія , четвертая въ День Покрова Богородицы; купцы пріѣзжаютъ на оныя изъ Великороссійскихъ и Малороссійскихъ городовъ съ шелковыми , бумажными , шерстяными и прочими товарами внутренняго пріуготовленія ; торгуютъ также скотомъ, лошадьми, горячимъ виномъ , кожами и прочимъ.",Лохвица,Lokhvitsa,"Lokhvytsya, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT
42.25838,57.01242,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=68,"ЛУХЪ, городъ Костромскаго Намѣстничества. Въ уѣздѣ онаго при отчинѣ Николаевскаго монастыря Тихоновой пустынѣ имѣется ярмарка Іюня 16 дня, на которую привозитъ разныхъ городовъ купечество шелковые и прочіе товары.",Лух,"Lukh""","Lukh, Ivanovo Oblast",Russia,RU,,,,,,POINT
30.65692,51.7026,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=68,"ЛЮБЕЧЬ, мѣстечко Черниговскаго Намѣстничества. Въ ономъ бываетъ въ годъ двѣ ярмарки : первая Декабря 6, въ день Святителя Николая, вторая въ день Вознесенія Господня. Торги ва оныхъ и въ ежедневные съѣзды отправляются привозными изъ окольныхъ мѣстъ мѣлкими крамными вещами , хлѣбомъ, глиняною посудою , кожами , колесами к другими крестьянскими товарами,",Любечь,Liubech',"Lyubech, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT
40.68433,58.3625,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=68,"ЛЮБИМЪ , городъ Ярославскаго Намѣстничества. Въ немъ бываетъ въ годъ двѣ ярмарки: первая въ Тройцынъ день, вторая Декабря 6; продолжав щіяся только по одному дню. На оныя съѣзжаются изъ ближнихъ городовъ купцы съ шел-ювыми и прочими суровскими поварами ; а изъ окрестныхъ селеній крестьяне съ холстами а прочими издѣльями.",Любим,"Liubim""","Lyubim, Yaroslavl Oblast",Russia,RU,,,,,,POINT
34.0367,50.21084,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=69,"ЛЮТЕНКА, мѣстечко Черниговскаго Намѣстничества въ Гадяцкомъ уѣздѣ. Въ ономъ бываетъ  въ годъ три ярмарки: первая въ день Преполовенія , вторая Іюля 20, въ день Св. пророка Иліи, третія 1 Ноября, въ день Космы и Даміана. На оныхъ околичные жители торгуютъ  хлѣбомъ, разнымъ скотомъ и съѣстными припасами, какъ - то рыбою и солью.",Лютенка,Liutenka,"Lyuten'ka, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT
